# Exact records selected from NIST CAVP shabittestvectors.zip.
# Source: https://csrc.nist.gov/CSRC/media/Projects/Cryptographic-Algorithm-Validation-Program/documents/shs/shabittestvectors.zip
# Archive SHA-256: cd7b9f11680c6e0ccdbe13b28403f2017b5ff48789152162461e0a24fb4c5d45
# Format: algorithm|bit_length|canonical_message_hex|digest_hex
SHA224|0|00|d14a028c2a3a2bc9476102bb288234c415a2b01f828ea62ac5b3e42f
SHA224|1|80|0d05096bca2a4a77a2b47a05a59618d01174b37892376135c1b6e957
SHA224|2|80|ef9c947a47bb9311a0f2b8939cfc12090554868b3b64d8f71e6442f3
SHA224|3|80|4f2ec61c914dce56c3fe5067aa184125ab126c39edb8bf64f58bdccd
SHA224|4|50|b04c423c9091ff5bb32ea4b0063e98814633350c1bc2bd974f776fd2
SHA224|5|68|e3b048552c3c387bcab37f6eb06bb79b96a4aee5ff27f51531a9551c
SHA224|6|ac|44b64a6dbd91d49df5af0c9f8e001b1378e1dc29c4b891350e5d7bd9
SHA224|7|18|20f25c1fe299cf337ff7ff9cc4b5b5afac076759720174a29ba79db6
SHA224|440|da66586f535c9989b279cb92f3e05add718f19794b34cfa90b42f2948a45b23e0e733ab7b683329318c28899286370c05c16a9570ddd02|37642fc18c9c26e9c3840ac960b58f8900f3d1394d9b1425d10ca35e
SHA224|441|fb1f5a63080e8d0d856a40dba5aae30ff53608803fc16b8faed92f5d34bc6a3b296ee46235081ce56f538ce3c6952e01a1ab3f17c2584300|eb38a21cfadb22d4cebe475cf75981a1070e004cdada86a4968dbdfd
SHA224|442|ed448853dc715629dd274660606a5fb7b5959913c544377c0070576896dcc83ceab01b104464fdb2c5e0c4eea1e2470d889ff39c65ad1b40|e2a71f9d001caa0cf58aa39c23cce157f6b14403753b63ca351c1c4b
SHA224|443|911f98700feaa05d7d45e2de5fb3a4b7b834b40b751af1cc08180c76549c90fdc95e2003d039004f693bd87b12f8b4ecec234e08195f90a0|0734eef6f7d4e033120c049354fd9f667137003a1456639acb04a252
SHA224|444|60161911d477f8a7b13fc02dc459c087f16131d2700911ec36bc2f36b0818298b721bec6c18c29c25479aba3c14d25940e3e041f34b816a0|cc720ab3e1ad8b4057b422ef809d13ab03e36ae946187052c1852a42
SHA224|445|32599480d0d753d84e11c852945ebb264dd3c02b4615b948166b9c2b0417773e25e7b1d7c50792b008190596d1879d65e318d73347c29fc8|c49232d918ddbe8be0b84db58055c910df904de098c9da7d217951f9
SHA224|446|6c9d11cfb64d96bfab61c04a25d9e19294fb7330fb4847c83baedfe094ff18f269a20bbf438936e71962d7b7cf129942fc5f72b3f0eccce0|e9ddf4cad414146bf2ff1a67124770f36ce644130394569e37d923f3
SHA224|447|8598a0b22e1402458423e2c1fd3383ac169b72adeadbbbf003255ccc701dfaa317ded30a4d3df42aa451ac660433403ffe02e0745c2ada6c|0d5179a28fa5c9c4fc7a159c66741fe0a527dd36f8ef9044129f157d
SHA224|448|6c9e0ae953b1b486ecd6b766d7b961ab79bcdfe2ffe95e949f2a711721bcb3aa9fe1adc289d5fa9eeb04a821f37ae2e1ae9bcc7c1214af2b|2ac7951975a4ec53cce97adf3833f575f3abc337abc557e6a16a6fe7
SHA224|449|f42cb0cce9efb6098a4742f075e685fe06466b8120527bf12a630083576d66fc2b7be6c33b58663b348f9a4f1e96704fe247abfa0a8fcddc80|2287a19d6161cd686c41a1c5981dc57261badf4bd686caca018df2bb
SHA224|450|864f089202fbe59669ac59e5bb3a6db5671e40f8a97cfd8016610a67764982aed1e4e624cd190f89374c67f4dfdc5972a9f006f0e1743a5bc0|85abf79675980984411cba8efc834224867223da28fae74d193d6d8c
