# NIST CAVP FIPS 202 curated bit vectors; low-bit partial-byte packing.
# sha-3bittestvectors.zip sha256=339454bb4b96e299fefcad403797523f1952462a28d2418c108aea30263643ae
# shakebittestvectors.zip sha256=69338cb9cfb1e39b91f54f34bbb82a5d3b0403eb5d77213a669fafed87efebb4
# algorithm input_bits output_bits input_hex output_hex
sha3-224 0 224 00 6b4e03423667dbb73b6e15454f0eb1abd4597f9a1b078e3f5b5a6bc7
sha3-224 1 224 01 6f2fc54a6b11a6da611ed734505b9cab89eecc1dc7dd2debd27bd1c9
sha3-224 2 224 03 dfeb54cd8a7a549089ae3709307923b49116dba1ad3cbc3fe403b6e8
sha3-224 3 224 03 a47ebcb4f7b1f6ff7bf8be4ffc8fa401391fdd9fb11cb1ef0418a9b0
sha3-224 4 224 09 0e5d7748b16eba9539793c544f684d3800ef484ca105b59ab1dd2477
sha3-224 5 224 1f 65ad282dcf9642a2facc1e7545c58f3b17523e795fee58e4d21b10bf
sha3-224 6 224 28 d944c68c84b98d637a4e773d62aa429ff87ac00a775f5677769a133a
sha3-224 7 224 27 64cc0819808d13fcaba7c1781da88423f30c2d31869f945758fd5ee8
sha3-224 1151 224 44176cf7e6d7763071d6db1ba2ac61b496d031d0e05d8b00d916b7b837a73fb0e12e5b8b02f9adb75c912e94e0f869d87b30e73232fcea2d71eb5e58a0910ca4f818110d95f88e7ccc02a2ecbea395cc2d6756a58fbc28fd61f9987bbe9eb24c30dd74c4c65a834967301d6d65344f5a557d68731f24ad3851484e6ab955997032866efabea9f3e4d523885dfd33fe48 d150d61846267fbe2ec40e6cc39ff2e99f564f5e91d62cd4b31d597d
sha3-224 1152 224 c7c5784b447052672c418138e3e29559a568de2c61d7df79cbe90057ad0b83507da9b9c035ab767e5f40c2be6fdad136567a3680542d53c00ed61486e02fddf6740bc02694def4c73c7e8208f42b42b75cce06a9097e155d8f48dbdcdf30dee3d473f444080fb48aec852adc18decf24dfecb77027d20d9877c7bd2152167061c469bde43a489d0f97dd200383fa5fc4 2c916f827dd3048970b567b20d24e1c04651e7691bb5ebe7ca878c75
sha3-256 0 256 00 a7ffc6f8bf1ed76651c14756a061d662f580ff4de43b49fa82d80a4b80f8434a
sha3-256 1 256 00 1b2e61923578e35f3b4629e04a0ff3b73daa571ae01130d9c16ef7da7a4cfdc2
sha3-256 2 256 01 3589c95ba0b3cfc5de7c8688413fda5a2d5a55bbb106900469f6c5e4170ec959
sha3-256 3 256 06 d94c7ab62a886d5ca51b5e8877fd42092e7f3af1ae66ca276dc2f0a2dfb73eaa
sha3-256 4 256 05 1f05f65c827cb9d5936206609a31a1c7482c4a4eb4e8cd8cc66dae94c9b3e466
sha3-256 5 256 1f 3620b189e194c3ca52f6357aefb4d2473ef4ca23011ca75eccb4cc4cb438d54b
sha3-256 6 256 05 22bd73c565cfab984c8a998ab033d7fbb605bb3d22a5a732051025dc68a5596d
sha3-256 7 256 0b 9e5f8c800689fa5168fc5fbfeca8bd5b3668ffd6f08143e2e396b9ae0f9b443e
sha3-256 1087 256 e6ccf8cc76781f1798484ee94228522dc3fc128057e1c291f9b55ace78d9473dcd3560a7ac7d1bfc59b301f3bdee5ff1b9593f2cba7e96108ec5bfe2763728a37c884c370655e1c6acaa526347c76feb4a24643056b2e7570864b67f16ee41a49acda3c2ad87d73d38342980073deae41f6468d452041e30109a27ee8085f907cf0a4f91c99b6728 f49cf8193a7758e1f0fc60aebdb777c88f24f7ae8e8007ac809e50b38873a90f
sha3-256 1088 256 355f6ecd76db7f49373abad520179a0e2b1588caa7d1fea98315ededc94f5c8b6941528138f9f76b3804f6511adf25c401ae68298930d35408f30e5914c4fe9e456aa1353b943a69e30faf97f73c2f40c4c2175b308017f0fbc691e245c4410d514223908892916cc1c3ac4fbf18feaafbb85e09a4a713a4e5f53c3166366ffd1532a03b26dd449c 8cd9578badf02409cc7d336600eb796340a3132236cb3af7bea7686ddddb7fa2
sha3-384 0 384 00 0c63a75b845e4f7d01107d852e4c2485c51a50aaaa94fc61995e71bbee983a2ac3713831264adb47fb6bd1e058d5f004
sha3-384 1 384 01 3fae4536cd205ee08ed88e0e6f1152717f5afe181f9afeb508507f7429fd5031558e844edb73cb19b129cfeb55082617
sha3-384 2 384 01 ac3a2a248b7e370440258f62510c9910f3e57d2bb698eccdb1d48531c8cff1179d242d8e3e4d6dc08336e33d53fd40f5
sha3-384 3 384 04 19695e6240bc1b86ca5ac07c2bfc69e0996822b08eec6c0a8bc8fa3dfee5836337246ca7fbfde473a4928ebb5b21178c
sha3-384 4 384 0e 4b6c30c7477715abd2157b0b1c8fecc90fa7a9c9bd38945ab5a7b4b8ebe5453d1e42f983507941a9614bce7ecdb78b96
sha3-384 5 384 03 e920d1d4daddf9632104373762c8b61e27a3f44700c2f7321c40e8612fcae37c3f8911547104780e49748cb5365fb379
sha3-384 6 384 0f 3a989d013d7818f7c27ef212f22556050ffc3d6051d8f9e2de7e014bcd1eef422ef10991703680b2191005611f4191a5
sha3-384 7 384 65 99fc1793de4003d54d04e9b161681163b3af0c5f09ea3320caced1806e713d1a795b53face797c7e1283fa8d2ad3445c
sha3-384 831 384 a6eb9f6cf871dc8772df3e9bc76b342df66cc7ef7abf7342c16935fae07de5618541c67e2d8c5c9797727df47823abe67011a1083d512cc52f443c1adb763b9d14c69dbf17c8b94e0667d73e98cf8aa80e8a401369e817f3daa5f26f7ac6cd673bc44db61eec9b34 4318fc383503247512f3a08e657dc072b2bfde981833058ccfad125c9ae88b63403fa54d31aa04a441fb754026e2f72d
sha3-384 832 384 0b40053bfcbed529567e6c2755de79b7bba37ee5ba4cd43514a0f0da818ae4285126284c521c9b3bf42dc5e8ab0b5fba956e153d5d648a185fe89d3f0db7eb69915f94c5b49943e8fed8680a1e22c8738d1f38306f70a50aba4158b9992278541312d10ce8ddd31a c68b4052785285f685d9c51991cd30b3e92b3d7ff5234feb77a7ae1a6af08ee6ac8ddc585d2a0a30daf2da04d66eb5e4
