# NIST CAVP shabittestvectors.zip; bit length | canonical message hex | digest
# archive SHA-256: cd7b9f11680c6e0ccdbe13b28403f2017b5ff48789152162461e0a24fb4c5d45
0|-|da39a3ee5e6b4b0d3255bfef95601890afd80709
1|00|bb6b3e18f0115b57925241676f5b1ae88747b08a
2|40|ec6b39952e1a3ec3ab3507185cf756181c84bbe2
3|80|a37596ec13a0d2f9e6c0b8b96f9112823aa6d961
4|d0|ba582f5967911beb91599684c2eb2baeefb78da7
5|48|3320540d1c28b96ddd03eee1b186a8f2ae883fbe
6|20|b372bd120957ebc3392cd060e131699d1fee6059
7|44|04f31807151181ad0db278a1660526b0aeef64c2
8|5d|4ff447b8ef42ca51fa6fb287bed8d40f49be58f1
9|5180|0f582fa68b71ecdf1dcfc4946019cf5a18225bd2
10|acc0|1559c075861ed3cb045bc22e1b428e891d73856a
11|7a80|d2f76c7a72719feb0635826f51baa4a6000610b6
12|0b20|c53117b941352a9587f503de0fa17d7548a3b0e8
13|de08|5eb340c7214e400f8cd5782e9afb62c6f9afab57
14|230c|72042e0ce36247ebabfe981fcf997290d18821a6
15|d382|31df63bf02e04e7647985f05fb4a369a8de2b8ea
16|53a1|c9066463926e470db1ba15cbd06e614dbf0bc9a7
17|514b80|a441e3bd00ff7c1730a0c3ee11cb5a5c208a36ea
18|7091c0|82c3181507ca550e577ac5a2de11a378b5af42ef
19|076a80|b775a1260deb69ea59d467cdbd824bdb696bcaf2
20|d862b0|d91e30fbc239f485141ec315acd56683a7c1b4f0
21|967128|429d0c5540c92ef23da9f43dff06cdf79e5fc063
22|707314|ef767d816120d101e5bf9ed73203ff57fede28f0
23|c758d8|6be33ad81d501b0b1666571e6b8b23b5c778f9a9
24|b7075b|160c2fb407aa4573bb11466328704b5e46257966
25|be1be100|4e10dbca7cd377c264b45bd43d4905cdc1553df8
26|e084b180|38e7fd457795e46c8a71cdfc80c7cddf25814451
27|fa32bbe0|1fe0b28947859a12b142759daecc228460cba0fe
28|d69bdaa0|0ab50a70d773f1bb4c9f22663d2bc11fb7c82d9d
29|20027c58|2d2dbf150cb7e7b6217ae866144e61daa154fd71
30|d7572ed0|db6874f9a64d315a95f8480cac2bb7f5be2c4a9a
31|3d34ab5c|4f86b0dfee0b1f1c065488e57eb5f4b472625e7e
32|01ce9ef4|c24e1450a155f8214cb036104223b15f56347eac
33|9409ffd000|ba5704635712dd2e5ff5e7d5de0c66d5c21d6f3e
34|2863426340|b663519bc56a0581b39c152c7c74bf19c8f87f78
35|1835950200|ff3d2602b41ea65b220d489369fc382eaacaa721
36|d561018730|c6abb21cee5cb341ad14f7ca1504808e6d9c79bb
37|a97cbbc870|3f904f1e01e8816c6102ea65fc8efb80138f5473
38|9bb163df64|9d59ca6becb7566ff2040b1022e7234354bbd9d8
39|1be22a2c84|c765906621211980c954261d4babf844fa1e5892
40|6f8d58b7ca|4009e23212883fcde3150cda9cb7dfe208f6296b
41|5aa3a6b53080|27cef371727e06c928c1567f67487ce609ce62f6
42|63a1d84fc240|8b6e5c5373a7000c5c434acbde30cf49c34dc121
43|d013584a61c0|d76a6a8bb67b2f597a9cf202cac86606cf917fa4
44|694c2f922e30|7736cb71c2328dea146924b7ee79259c31a2c9d2
45|498d4d178ae8|dc58b889c2d543f4c9edbadf601d3a23d34b6bb9
46|68b3b0501878|32c5a1d202d143268e700b8c5e19f9ea46804e8a
47|1cde3ddeac60|7a45ad932a07678fd12c21be30be212284c81023
48|708098acc71e|62aabdd6b07744289c7f858c65b7688ae68aee53
49|0e8b828634ac80|67c2ba5bdc88ef4b0617fc76f16206d6eaaa771c
50|91084a82112c00|c5c68caea443365a2589d247bca762bd830a911f
51|6a03976d287760|af6902439ba01c9ba86d62e41fd70b4f87b4c51c
52|25a638f35c8830|8225c2ba63c7024d329e5d373525d3433c529566
53|258369e74d2958|fdfebedc785feb87d41e70b51e98355d77ba1474
54|aa73e80c490620|2dc7bfc602f03eea2ef6bc5622f5771230971cd9
55|77a67fb504b960|12c7d3d654b9f615ea7c76da797273bb0c210b72
56|6ffb7324745088|82a339193c18a1be33c39919a79b1e4a22b89662
57|f7069d00150abc00|cd0be858137015fbd32773162db7d6c6f9600f1f
58|0a456d199abae440|bbdb3c4df32432423cb3ab5ff2ddae6457877b2d
59|c92d29ecf0ab0f40|9d324857199d13961d4ecf61854c84b70d759983
60|7350fcdc80fcc560|2eb796ae0597fd2d7117ca4f9b2a2cf669ca0bdb
61|bdc41acbcdf79840|20b321f4c289befa8e2f6bf3dd250fc9ddfa954f
62|f8f4358068880d80|cc284b73f41e0aaeef7ef64177631194511f6f88
63|f15b4c9d3111080a|eee1ed12f0df6d04c82e91fd6e0ee712e0c90955
64|2708878f1908484d|18be15f5b8fce4561eb023ee5a2771d792871f8d
65|517efe99e553052e00|66f4761de6ed1d86bc75906942e9f9a773ba24b5
66|73a123eb5c9b5e04c0|1b01abf740ec76095b3a628b7f1d65638dd38b70
67|a1be48b73683afa240|899f0069327f5ac0c1a4ffa6fe02b792546b6d72
68|ab0e6168fd2ffbdf00|8cc835ede168bccd7af96ddb4859d871c6b109c6
69|2f191bc9cff687b6b8|8cd5eadb482e025d91fd0505da7604ea9d1ecc11
70|3c3f78323e215a3774|ea993f589b8e9df1009a81f960618a9d1fe8f561
71|cbfd94fc31785d3020|5e165ca65a1a5db621fb5ef74a7ea15290c0beb0
72|cccc44e4a181c8a89e|ab034e070ca2ee33d7db470ec005a746e3de733a
73|0d0271af08b2c4cbb480|01e74cd3d48f999abf7889741dc22512aed35f13
